stars,reviews,category,isBestSeller,boughtInLastMonth,estimatedRevenue,priceOptimality
0.605948637163402,0.9759726617131895,0.7307601202595632,0.0,0.762858637456761,0.9947038980033371,0.98652074369152
0.7037364515536816,0.0,0.9576135243152657,0.0,0.0,0.0,0.0
0.4413139216485263,0.0,0.7039873666088367,0.0,0.0,0.0,0.0
0.5610723631337048,0.0,0.4075915839734051,0.0,0.762858637456761,0.0,0.0
0.7568549510177243,0.0,0.5176953335357619,0.0,0.9213758196572044,0.0,0.0
0.7037364515536816,0.0,0.9916023646468924,0.0,0.0,0.0,0.0
0.17527586960856278,0.0,0.3752377376472439,0.0,0.0,0.0,0.0
0.7037364515536816,0.0,0.842212410031228,0.0,0.0,0.0,0.0
0.605948637163402,0.0,0.9916023646468924,0.0,0.8529100369271279,0.0,0.0
0.8720734074484131,0.0,0.7954903352288101,0.0,0.0,0.0,0.0
0.6534691705127887,0.0,0.8935141067679506,0.0,0.8370006128532126,0.0,0.0
0.4413139216485263,0.0,0.9831656065682357,0.0,0.762858637456761,0.0,0.0
0.8129311232512689,0.0,0.43428535645199207,0.0,0.0,0.0,0.0
0.8129311232512689,0.0,0.26198436576067063,0.0,0.762858637456761,0.0,0.0
0.6534691705127887,0.0,0.4429921467678395,0.0,0.8370006128532126,0.0,0.0
0.7037364515536816,0.0,0.5256377392330294,0.0,0.0,0.0,0.0
1.0,0.0,0.0564396954474774,0.0,0.0,0.0,0.0
0.6534691705127887,0.0,0.0872158713747136,0.0,0.8957000520724594,0.0,0.0
0.7568549510177243,0.0,0.27875984330105114,0.0,0.762858637456761,0.0,0.0
0.7037364515536816,0.0,0.9403698257766591,0.0,0.0,0.0,0.0
0.7568549510177243,0.0,0.7699536594825291,0.0,0.8732317537349761,0.0,0.0
0.5187398411341774,0.0,0.8391419784075556,0.0,0.0,0.0,0.0
0.605948637163402,0.9976437139568161,0.920031008234145,0.0,0.8643840403408405,0.9947433123253788,0.998927405499912
0.7568549510177243,0.0,0.9403698257766591,0.0,0.0,0.0,0.0
0.7568549510177243,0.0,0.4210496978904441,0.0,0.0,0.0,0.0
0.6534691705127887,0.0,0.3984886887470233,0.0,0.0,0.0,0.0
0.8129311232512689,0.0,0.8049521508101426,0.0,0.0,0.0,0.0
1.0,0.0,0.7634975837016195,0.0,0.8370006128532126,0.0,0.0
0.8129311232512689,0.9985257629138116,0.07751329967233522,0.0,0.0,0.9963822097831444,0.998927405499912
0.0,0.0,0.8143538803346255,0.0,0.0,0.0,0.0
0.0,0.0,0.03197272563941256,0.0,0.0,0.0,0.0
0.7037364515536816,0.9979118330729169,0.48524996339846127,0.0,0.0,0.996976961697198,0.998927405499912
0.7037364515536816,0.0,0.0,0.0,0.0,0.0,0.0
0.7568549510177243,0.0,0.2896635668570688,0.0,0.0,0.0,0.0
0.6534691705127887,0.0,0.38927557559649484,0.0,0.762858637456761,0.0,0.0
0.5187398411341774,0.0,0.3160545089556205,0.0,0.0,0.0,0.0
0.7568549510177243,0.0,0.46437550252056886,0.0,0.8957000520724594,0.0,0.0
0.0,0.0,0.3752377376472439,0.0,0.0,0.0,0.0
0.6534691705127887,0.0,0.5529484315115529,0.0,0.703109494549142,0.0,0.0
0.8129311232512689,0.0,0.8994435447527895,1.0,0.8732317537349761,0.0,0.0
0.7037364515536816,0.0,0.9547514229475882,0.0,0.0,0.0,0.0
0.3418542662045103,0.9956122907207549,0.6451686764081597,0.0,0.703109494549142,0.994611016606093,0.998927405499912
0.605948637163402,0.0,0.6128345721147158,0.0,0.762858637456761,0.0,0.0
0.8720734074484131,0.0,0.49754845948601223,0.0,0.8370006128532126,0.0,0.0
0.7037364515536816,0.9918407263393122,0.3262969423178663,0.0,0.703109494549142,0.9949377408846337,0.98652074369152
1.0,0.5165907743257923,0.7891483517367472,0.0,0.0,0.932706861477103,0.0
0.5187398411341774,0.0,0.5870384110978388,0.0,0.762858637456761,0.0,0.0
0.8129311232512689,0.0,0.9287774322142148,0.0,0.0,0.0,0.0
0.7037364515536816,0.0,0.1816363549853902,0.0,0.762858637456761,0.0,0.0
0.5187398411341774,0.0,0.776380486178954,0.0,0.0,0.0,0.0
1.0,0.0,0.0564396954474774,0.0,0.0,0.0,0.0
0.2856100462816144,0.0,0.7140907197536523,0.0,0.0,0.0,0.0
0.6534691705127887,0.0,0.34135779071593275,0.0,0.0,0.0,0.0
0.8129311232512689,0.9980164476149417,0.13036848878485968,0.0,0.703109494549142,0.9983748127179336,0.998927405499912
0.47885254365657787,0.0,0.17476638325458732,0.0,0.0,0.0,0.0
0.7568549510177243,0.0,0.8298937191241629,0.0,0.0,0.0,0.0
0.8129311232512689,0.0,0.7634975837016195,0.0,0.8529100369271279,0.0,0.0
0.8129311232512689,0.998412486109518,0.6662470732068865,0.0,0.0,0.9958280836146597,0.998927405499912
1.0,0.0,0.9403698257766591,0.0,0.762858637456761,0.0,0.0
0.605948637163402,0.0,0.7986510396921079,0.0,0.0,0.0,0.0
0.7568549510177243,0.0,0.2896635668570688,0.0,0.0,0.0,0.0
0.6534691705127887,0.0,0.9944058896306966,0.0,0.0,0.0,0.0
0.8720734074484131,0.0,0.937479079147131,0.0,0.8957000520724594,0.0,0.0
0.605948637163402,0.0,0.9403698257766591,0.0,0.762858637456761,0.0,0.0
0.7037364515536816,0.0,0.5176953335357619,0.0,0.9341898570545519,0.0,0.0
0.40602940316275343,0.0,0.9547514229475882,0.0,0.0,0.0,0.0
0.4413139216485263,0.0,0.36092059302841617,0.0,0.0,0.0,0.0
0.0,0.0,0.0564396954474774,0.0,0.0,0.0,0.0
0.8720734074484131,0.0,0.017504915146298927,0.0,0.0,0.0,0.0
0.7568549510177243,0.0,0.5944698779932427,0.0,0.0,0.0,0.0
0.7037364515536816,0.9996241636952834,0.3262969423178663,0.0,0.8957000520724594,0.9975166278427395,0.9998325878602117
0.47885254365657787,0.0,0.9345834522080461,0.0,0.0,0.0,0.0
0.5610723631337048,0.0,0.8049521508101426,0.0,0.0,0.0,0.0
0.4413139216485263,0.0,0.6018518292797004,0.0,0.0,0.0,0.0
0.8129311232512689,0.0,0.1816363549853902,0.0,0.8122571415216815,0.0,0.0
0.8720734074484131,0.0,0.4769583576721522,0.0,0.0,0.0,0.0
0.7037364515536816,0.0,0.5056583890158463,0.0,0.8957000520724594,0.0,0.0
1.0,0.0,0.49754845948601223,0.0,0.0,0.0,0.0
0.5187398411341774,0.0,0.7006021353086954,0.0,0.0,0.0,0.0
0.5187398411341774,0.0,0.46014103309100124,0.0,0.0,0.0,0.0
0.0,0.0,0.9718545318315757,0.0,0.0,0.0,0.0
0.6534691705127887,0.0,0.5606193841986652,0.0,0.762858637456761,0.0,0.0
0.7037364515536816,0.999204847727775,0.16062083273093397,1.0,0.9565975271779579,0.998187032867419,0.998927405499912
0.5187398411341774,0.0,0.7073638178573844,0.0,0.0,0.0,0.0
0.7037364515536816,0.0,0.5529484315115529,0.0,0.762858637456761,0.0,0.0
0.31278437683095195,0.0,0.8236969375949409,0.0,0.0,0.0,0.0
0.7037364515536816,0.0,0.7602584191605145,0.0,0.0,0.0,0.0
0.7037364515536816,0.9998616642039126,0.6055246202962242,0.0,0.8122571415216815,0.9997292680046271,0.9998325878602117
0.7568549510177243,0.0,0.18838338299564444,0.0,0.0,0.0,0.0
0.7037364515536816,0.0,0.2504937316458845,0.0,0.8122571415216815,0.0,0.0
0.8129311232512689,0.0,0.25627145995473666,0.0,0.8122571415216815,0.0,0.0
0.7568549510177243,0.900162660271772,0.48524996339846127,0.0,0.0,0.9857760381705305,0.0
0.5610723631337048,0.0,0.3160545089556205,0.0,0.0,0.0,0.0
0.7037364515536816,0.0,0.0872158713747136,0.0,0.762858637456761,0.0,0.0
0.8129311232512689,0.0,0.5256377392330294,0.0,0.0,0.0,0.0
0.605948637163402,0.9999474820448209,0.951884621520443,0.0,0.8957000520724594,0.9999038589699013,0.9999691402548354
0.7037364515536816,0.0,0.6972080372517127,1.0,0.8957000520724594,0.0,0.0
0.2856100462816144,0.0,0.16776456898958214,0.0,0.0,0.0,0.0
0.6534691705127887,0.9995353908211109,0.29503753020295875,0.0,0.8643840403408405,0.9980583696627549,0.9998325878602117
0.7037364515536816,0.0,0.34135779071593275,0.0,0.8122571415216815,0.0,0.0
0.8129311232512689,0.0,0.9403698257766591,0.0,0.8370006128532126,0.0,0.0
0.7037364515536816,0.0,0.817474683744082,0.0,0.762858637456761,0.0,0.0
0.5610723631337048,0.0,0.37994703758643517,0.0,0.0,0.0,0.0
0.8720734074484131,0.0,0.46437550252056886,0.0,0.8957000520724594,0.0,0.0
0.7037364515536816,0.9989060547142927,0.920031008234145,0.0,0.0,0.9967962577829022,0.998927405499912
0.605948637163402,0.0,0.34135779071593275,0.0,0.0,0.0,0.0
0.8129311232512689,0.9707340161016543,0.6055246202962242,0.0,0.703109494549142,0.9904484257480505,0.98652074369152
0.7037364515536816,0.0,0.2896635668570688,0.0,0.0,0.0,0.0
0.17527586960856278,0.0,0.3752377376472439,0.0,0.0,0.0,0.0
0.8129311232512689,0.0,0.9916023646468924,0.0,0.703109494549142,0.0,0.0
0.47885254365657787,0.9994526466795467,0.920031008234145,0.0,0.0,0.9986004958238373,0.9998325878602117
0.7037364515536816,0.0,0.572021768353649,0.0,0.8957000520724594,0.0,0.0
0.3418542662045103,0.0,0.3752377376472439,0.0,0.0,0.0,0.0
0.7568549510177243,0.0,0.9024002733801753,0.0,0.762858637456761,0.0,0.0
0.3418542662045103,0.0,0.7439487005981317,0.0,0.8122571415216815,0.0,0.0
0.6534691705127887,0.0,0.34135779071593275,0.0,0.0,0.0,0.0
0.7568549510177243,0.0,0.46437550252056886,0.0,0.762858637456761,0.0,0.0
0.40602940316275343,0.0,0.549091564375517,0.0,0.762858637456761,0.0,0.0
0.5610723631337048,0.0,0.0872158713747136,0.0,0.762858637456761,0.0,0.0
0.6534691705127887,0.0,0.5176953335357619,0.0,0.9424173223548569,0.0,0.0
0.9343922288629583,0.0,0.937479079147131,0.0,0.703109494549142,0.0,0.0
0.40602940316275343,0.0,0.017504915146298927,0.0,0.0,0.0,0.0
0.37290639198000197,0.0,0.9547514229475882,0.0,0.0,0.0,0.0
0.0,0.0,0.22667375806410567,0.0,0.0,0.0,0.0
0.7037364515536816,0.0,0.7986510396921079,0.0,0.0,0.0,0.0
0.7568549510177243,0.0,0.9024002733801753,0.0,0.8529100369271279,0.0,0.0
0.37290639198000197,0.0,0.920031008234145,0.0,0.0,0.0,0.0
0.605948637163402,0.9910782077772878,0.5795561525983786,0.0,0.0,0.9949170729169801,0.98652074369152
1.0,0.0,0.34135779071593275,0.0,0.0,0.0,0.0
0.6534691705127887,0.0,0.7241173077020107,0.0,0.0,0.0,0.0
0.8720734074484131,0.0,0.34135779071593275,0.0,0.0,0.0,0.0
0.6534691705127887,0.0,0.9547514229475882,0.0,0.0,0.0,0.0
0.47885254365657787,0.9707340161016543,0.4893676714627291,0.0,0.0,0.9886565862528126,0.98652074369152
0.605948637163402,0.0,0.776380486178954,0.0,0.0,0.0,0.0
0.7568549510177243,0.0,0.757011750540293,0.0,0.0,0.0,0.0
1.0,0.0,0.2896635668570688,0.0,0.0,0.0,0.0
0.5610723631337048,0.0,0.7602584191605145,0.0,0.703109494549142,0.0,0.0
0.605948637163402,0.0,0.7039873666088367,0.0,0.0,0.0,0.0
0.40602940316275343,0.0,0.937479079147131,0.0,0.0,0.0,0.0
0.47885254365657787,0.0,0.7140907197536523,0.0,0.0,0.0,0.0
0.6534691705127887,0.0,0.4429921467678395,0.0,0.0,0.0,0.0
0.7037364515536816,0.0,0.3160545089556205,0.0,0.0,0.0,0.0
0.5610723631337048,0.0,0.9775190234279229,0.0,0.703109494549142,0.0,0.0
0.7037364515536816,0.0,0.7634975837016195,0.0,0.8122571415216815,0.0,0.0
0.7568549510177243,0.0,0.7954903352288101,0.0,0.703109494549142,0.0,0.0
0.8129311232512689,0.0,0.7340692842814054,1.0,0.8370006128532126,0.0,0.0
0.8129311232512689,0.0,0.4210496978904441,0.0,0.0,0.0,0.0
0.3418542662045103,0.0,0.2896635668570688,0.0,0.0,0.0,0.0
0.07850522544165006,0.0,0.8049521508101426,0.0,0.0,0.0,0.0
0.0,0.0,0.37994703758643517,0.0,0.0,0.0,0.0
0.5610723631337048,0.0,0.9859822487657726,0.0,0.703109494549142,0.0,0.0
0.7568549510177243,0.0,0.6697251334857914,0.0,0.0,0.0,0.0
0.7568549510177243,0.9971162004495597,0.3363762989729614,0.0,0.762858637456761,0.9968422904057216,0.998927405499912
0.37290639198000197,0.0,0.0,0.0,0.0,0.0,0.0
0.8129311232512689,0.0,0.7006021353086954,0.0,0.762858637456761,0.0,0.0
0.8129311232512689,0.0,0.6592613793432744,0.0,0.9213758196572044,0.0,0.0
0.7037364515536816,0.0,0.38927557559649484,0.0,0.762858637456761,0.0,0.0
0.0,0.0,0.9461368012392846,0.0,0.0,0.0,0.0
0.8129311232512689,0.0,0.6697251334857914,0.0,0.0,0.0,0.0
0.5610723631337048,0.0,0.46437550252056886,0.0,0.0,0.0,0.0
0.6534691705127887,0.0,0.757011750540293,0.0,0.8122571415216815,0.0,0.0
0.605948637163402,0.941570272877461,0.8964815012820255,0.0,0.0,0.9860804820269748,0.98652074369152
0.8720734074484131,0.0,0.19501537307319183,0.0,0.703109494549142,0.0,0.0
0.40602940316275343,0.0,0.8143538803346255,0.0,0.0,0.0,0.0
0.40602940316275343,0.0,0.8112265582513511,0.0,0.0,0.0,0.0
0.6534691705127887,0.0,0.7602584191605145,0.0,0.703109494549142,0.0,0.0
0.605948637163402,0.0,0.9944058896306966,0.0,0.0,0.0,0.0
0.605948637163402,0.0,0.9403698257766591,0.0,0.0,0.0,0.0
0.7037364515536816,0.0,0.41658907374921467,0.0,0.0,0.0,0.0
0.7037364515536816,0.0,0.6835411901961387,0.0,0.0,0.0,0.0
0.4413139216485263,0.8870367030642028,0.6662470732068865,0.0,0.0,0.9862070369735669,0.0
1.0,0.0,0.23873212671592203,0.0,0.762858637456761,0.0,0.0
0.6534691705127887,0.0,0.2896635668570688,0.0,0.0,0.0,0.0
0.8129311232512689,0.0,0.8298937191241629,0.0,0.0,0.0,0.0
0.7037364515536816,0.0,0.27875984330105114,0.0,0.0,0.0,0.0
0.8720734074484131,0.9191096300249112,0.13036848878485968,0.0,0.703109494549142,0.9881229914753057,0.98652074369152
1.0,0.0,0.7827785572113299,0.0,0.0,0.0,0.0
0.9343922288629583,0.9671827480437067,0.48524996339846127,0.0,0.0,0.9853638821853203,0.98652074369152
0.7037364515536816,0.0,0.33135639653627924,0.0,0.0,0.0,0.0
0.6534691705127887,0.0,0.41210321800517347,0.0,0.0,0.0,0.0
0.5187398411341774,0.988210205260044,0.7891483517367472,0.0,0.0,0.9947578164341078,0.98652074369152
0.5610723631337048,0.0,0.11398814818761477,0.0,0.0,0.0,0.0
0.7037364515536816,0.9909730111349455,0.9972050930788341,0.0,0.0,0.9965373410367092,0.98652074369152
0.47885254365657787,0.0,0.9403698257766591,0.0,0.762858637456761,0.0,0.0
1.0,0.0,0.2732261646803306,0.0,0.0,0.0,0.0
0.605948637163402,0.0,0.8329826796539657,0.0,0.0,0.0,0.0
0.7568549510177243,0.0,0.26198436576067063,0.0,0.762858637456761,0.0,0.0
0.7568549510177243,0.988210205260044,0.937479079147131,0.0,0.0,0.9960018332577918,0.98652074369152
0.0,0.0,0.5981669655104206,0.0,0.703109494549142,0.0,0.0
1.0,0.0,0.49754845948601223,0.0,0.0,0.0,0.0
0.7568549510177243,0.9996343406640407,0.7039873666088367,0.0,0.0,0.9992093023761968,0.9998325878602117
0.6534691705127887,0.9801547748752996,0.4893676714627291,0.0,0.703109494549142,0.9917635857342647,0.98652074369152
0.7568549510177243,0.9970577166995334,0.8483350667454461,0.0,0.0,0.9986048374257545,0.998927405499912
0.7568549510177243,0.0,0.19501537307319183,0.0,0.0,0.0,0.0
0.605948637163402,0.9779582757711107,0.2732261646803306,0.0,0.0,0.9912564717716675,0.98652074369152
0.26024656691254,0.0,0.10539682622152985,0.0,0.0,0.0,0.0
0.26024656691254,0.0,0.37994703758643517,0.0,0.0,0.0,0.0
0.8720734074484131,0.0,0.8360654170796904,0.0,0.703109494549142,0.0,0.0
0.5610723631337048,0.0,0.7073638178573844,0.0,0.0,0.0,0.0
0.7037364515536816,0.9995643814605057,0.5136997199685613,0.0,0.0,0.9991103993501358,0.9998325878602117
0.7037364515536816,0.0,0.7634975837016195,0.0,0.762858637456761,0.0,0.0
0.7037364515536816,0.9984016723648418,0.920031008234145,0.0,0.0,0.9962203859796308,0.998927405499912
0.7568549510177243,0.6840267956936,0.9887944928651156,0.0,0.0,0.0,0.0
0.605948637163402,0.998461120446721,0.5757955619522881,0.0,0.8643840403408405,0.9960970224986563,0.998927405499912
0.605948637163402,0.0,0.9775190234279229,0.0,0.0,0.0,0.0
0.5610723631337048,0.0,0.5374329420922004,0.0,0.0,0.0,0.0
0.0,0.0,0.9887944928651156,0.0,0.0,0.0,0.0
0.605948637163402,0.9984777931239599,0.9803445402270262,0.0,0.762858637456761,0.9990405683042691,0.998927405499912
0.7037364515536816,0.0,0.37049742562855126,0.0,0.0,0.0,0.0
0.6534691705127887,0.0,0.8935141067679506,0.0,0.9213758196572044,0.0,0.0
0.7568549510177243,0.0,0.9403698257766591,0.0,0.0,0.0,0.0
0.7568549510177243,0.0,0.6697251334857914,0.0,0.0,0.0,0.0
0.605948637163402,0.0,0.6487072940658969,0.0,0.0,0.0,0.0
0.7037364515536816,0.9992310065825643,0.45160958499806325,0.0,0.8732317537349761,0.9972549636695267,0.998927405499912
0.5187398411341774,0.0,0.46437550252056886,0.0,0.0,0.0,0.0
0.40602940316275343,0.0,0.6938049842364041,0.0,0.0,0.0,0.0
0.19420367616317424,0.0,0.37994703758643517,0.0,0.0,0.0,0.0
0.6534691705127887,0.0,0.7954903352288101,0.0,0.703109494549142,0.0,0.0
0.7568549510177243,0.0,0.9831656065682357,0.0,0.703109494549142,0.0,0.0
0.47885254365657787,0.9988080548347337,0.3262969423178663,0.0,0.703109494549142,0.9963159410589789,0.998927405499912
0.7037364515536816,0.0,0.6938049842364041,0.0,0.703109494549142,0.0,0.0
0.605948637163402,0.997880838257443,0.35608239635076255,0.0,0.0,0.9987578704121672,0.998927405499912
0.8129311232512689,0.0,0.017504915146298927,0.0,0.0,0.0,0.0
0.7568549510177243,0.0,0.8267984878599347,0.0,0.0,0.0,0.0
0.7568549510177243,0.0,0.9141747488047491,0.0,0.0,0.0,0.0
0.605948637163402,0.0,0.1816363549853902,0.0,0.703109494549142,0.0,0.0
0.40602940316275343,0.9321092221787234,0.5136997199685613,0.0,0.0,0.9857789266161862,0.98652074369152
0.7037364515536816,0.0,0.0872158713747136,0.0,0.703109494549142,0.0,0.0
0.5187398411341774,0.0,0.7140907197536523,0.0,0.703109494549142,0.0,0.0
0.5187398411341774,0.0,0.46014103309100124,0.0,0.0,0.0,0.0
0.8129311232512689,0.0,0.13821414271979948,0.0,0.0,0.0,0.0
1.0,0.0,0.7073638178573844,0.0,0.0,0.0,0.0
0.7037364515536816,0.0,0.4075915839734051,0.0,0.762858637456761,0.0,0.0
0.47885254365657787,0.9684563473773852,0.46437550252056886,0.0,0.0,0.9938023639499558,0.98652074369152
0.8720734074484131,0.0,0.5682345953185335,0.0,0.0,0.0,0.0
1.0,0.0,0.8329826796539657,0.0,0.0,0.0,0.0
0.19420367616317424,0.6840267956936,0.5136997199685613,0.0,0.0,0.9484026861486644,0.0
0.7568549510177243,0.9935161020843754,0.6128345721147158,0.0,0.762858637456761,0.9930778780101092,0.998927405499912
0.5610723631337048,0.989770689544269,0.4893676714627291,0.0,0.0,0.9931741458122865,0.98652074369152
0.6534691705127887,0.9684563473773852,0.9887944928651156,0.0,0.0,0.9905185000306215,0.98652074369152
0.605948637163402,0.0,0.7537575118735784,0.0,0.8122571415216815,0.0,0.0
0.8129311232512689,0.0,0.3160545089556205,0.0,0.0,0.0,0.0
1.0,0.0,0.7006021353086954,0.0,0.0,0.0,0.0
0.8129311232512689,0.0,0.7241173077020107,0.0,0.762858637456761,0.0,0.0
0.7568549510177243,0.0,0.9461368012392846,0.0,0.0,0.0,0.0
0.4413139216485263,0.0,0.9403698257766591,0.0,0.0,0.0,0.0
1.0,0.0,0.9461368012392846,0.0,0.0,0.0,0.0
0.0,0.0,0.27875984330105114,0.0,0.0,0.0,0.0
0.9343922288629583,0.9796467902468128,0.45160958499806325,0.0,0.703109494549142,0.9952570113793496,0.98652074369152
0.8129311232512689,0.0,0.8267984878599347,0.0,0.703109494549142,0.0,0.0
0.7037364515536816,0.0,0.7439487005981317,0.0,0.8370006128532126,0.0,0.0
0.0,0.0,0.2732261646803306,0.0,0.0,0.0,0.0
0.19420367616317424,0.0,0.8544337465434334,0.0,0.0,0.0,0.0
0.26024656691254,0.0,0.8329826796539657,0.0,0.0,0.0,0.0
0.6534691705127887,0.0,0.2732261646803306,0.0,0.0,0.0,0.0
0.7037364515536816,0.0,0.9916023646468924,0.0,0.762858637456761,0.0,0.0
0.5187398411341774,0.0,0.7472260554461204,0.0,0.0,0.0,0.0
0.8129311232512689,0.0,0.740663501482678,0.0,0.8529100369271279,0.0,0.0
0.47885254365657787,0.0,0.9690155030261146,0.0,0.0,0.0,0.0
0.5610723631337048,0.0,0.9775190234279229,0.0,0.703109494549142,0.0,0.0
0.7037364515536816,0.0,0.5981669655104206,0.0,0.8643840403408405,0.0,0.0
0.37290639198000197,0.0,0.4558858562634336,0.0,0.762858637456761,0.0,0.0
0.5610723631337048,0.987029690976686,0.5757955619522881,0.0,0.762858637456761,0.9890621076836026,0.98652074369152
0.19420367616317424,0.0,0.6592613793432744,0.0,0.762858637456761,0.0,0.0
0.8129311232512689,0.9977186536396861,0.3363762989729614,0.0,0.0,0.9966695141827683,0.998927405499912
0.605948637163402,0.9981262624745537,0.9972050930788341,0.0,0.8957000520724594,0.9981470536464823,0.998927405499912
0.5610723631337048,0.0,0.37994703758643517,0.0,0.0,0.0,0.0
0.7037364515536816,0.0,0.817474683744082,0.0,0.703109494549142,0.0,0.0
0.7037364515536816,0.0,0.8935141067679506,0.0,0.8122571415216815,0.0,0.0
0.5610723631337048,0.0,0.46014103309100124,0.0,0.0,0.0,0.0
0.26024656691254,0.0,0.37994703758643517,0.0,0.0,0.0,0.0
0.8129311232512689,0.0,0.6091854863485477,0.0,0.703109494549142,0.0,0.0
0.8720734074484131,0.0,0.549091564375517,0.0,0.8803611331587049,0.0,0.0
0.47885254365657787,0.0,0.7140907197536523,0.0,0.762858637456761,0.0,0.0
0.7568549510177243,0.0,0.393896225076103,0.0,0.0,0.0,0.0
0.19420367616317424,0.0,0.8267984878599347,0.0,0.0,0.0,0.0
0.8129311232512689,0.0,0.9403698257766591,0.0,0.0,0.0,0.0
0.605948637163402,0.0,0.23873212671592203,0.0,0.762858637456761,0.0,0.0
0.7037364515536816,0.9989682795065811,0.5413340308554666,0.0,0.8370006128532126,0.998328770190502,0.998927405499912
0.7568549510177243,0.0,0.017504915146298927,0.0,0.0,0.0,0.0
0.0,0.0,0.7923227912891317,0.0,0.0,0.0,0.0
0.6534691705127887,0.0,0.37049742562855126,0.0,0.0,0.0,0.0
0.47885254365657787,0.0,0.9916023646468924,0.0,0.762858637456761,0.0,0.0
